Age,Sleep_Duration,Stress_Level,Daily_Screen_Time,Exercise_Frequency,Diet_Type
53,4.0,5,9.7,Medium,Non-Vegetarian
50,6.9,2,7.7,High,Non-Vegetarian
62,8.0,6,7.3,High,Non-Vegetarian
51,5.1,6,6.8,High,Vegetarian
60,4.9,5,7.2,Medium,Vegetarian
49,5.2,6,5.8,Medium,Vegetarian
57,4.9,10,4.4,Medium,Non-Vegetarian
44,6.7,4,1.1,High,Non-Vegetarian
22,8.2,2,9.3,Low,Non-Vegetarian
32,4.9,3,6.5,Medium,Vegetarian
63,5.0,10,1.1,Low,Non-Vegetarian
53,6.9,3,7.7,Medium,Non-Vegetarian
54,8.5,10,5.7,Medium,Non-Vegetarian
56,7.3,2,3.4,Low,Non-Vegetarian
18,7.0,1,7.2,High,Non-Vegetarian
40,7.1,5,2.4,High,Non-Vegetarian
19,6.6,5,8.0,High,Non-Vegetarian
41,6.3,3,3.4,High,Vegetarian
55,8.1,5,8.4,Medium,Vegetarian
62,6.0,9,1.1,Low,Non-Vegetarian
40,9.0,4,3.0,Low,Non-Vegetarian
18,4.0,6,7.7,High,Vegetarian
22,9.0,10,9.5,Low,Non-Vegetarian
25,7.8,5,1.5,High,Non-Vegetarian
65,7.9,3,4.1,Medium,Vegetarian
23,6.2,9,4.8,Low,Vegetarian
19,6.1,6,2.1,Low,Non-Vegetarian
44,5.1,2,3.3,Low,Vegetarian
65,4.4,6,6.7,Low,Non-Vegetarian
49,5.4,2,1.4,Low,Vegetarian
48,8.6,6,9.6,High,Non-Vegetarian
32,6.1,8,1.1,Low,Vegetarian
57,6.9,8,7.5,High,Vegetarian
45,6.5,8,8.7,High,Vegetarian
26,7.6,2,2.6,Low,Vegetarian
36,8.8,8,1.9,Medium,Non-Vegetarian
27,6.9,7,8.0,Medium,Vegetarian
23,4.2,2,9.4,Medium,Vegetarian
38,6.8,1,4.1,High,Vegetarian
31,4.4,5,7.0,Low,Vegetarian
25,6.7,8,1.4,Low,Non-Vegetarian
23,8.0,10,3.3,High,Vegetarian
50,6.5,1,7.7,Medium,Non-Vegetarian
59,8.9,10,6.3,Medium,Vegetarian
54,5.9,7,7.1,Low,Non-Vegetarian
38,4.4,10,7.8,Medium,Vegetarian
44,5.0,4,7.1,Medium,Vegetarian
64,6.1,9,4.4,Low,Vegetarian
22,8.0,10,8.7,High,Non-Vegetarian
36,7.4,4,7.3,High,Non-Vegetarian
59,5.9,4,10.0,High,Non-Vegetarian
51,7.4,8,3.6,Medium,Vegetarian
30,4.9,3,2.9,Medium,Non-Vegetarian
21,7.4,7,3.2,High,Vegetarian
53,5.7,9,5.7,High,Non-Vegetarian
20,7.8,5,9.1,Low,Vegetarian
35,5.1,7,2.0,Medium,Vegetarian
46,8.4,5,7.7,Low,Vegetarian
53,7.3,4,6.4,Medium,Non-Vegetarian
60,6.3,7,8.1,Low,Non-Vegetarian
64,6.3,4,7.9,Low,Non-Vegetarian
25,5.2,5,7.8,Medium,Non-Vegetarian
54,8.8,10,1.8,Low,Non-Vegetarian
49,7.1,7,9.5,Low,Vegetarian
35,5.2,2,3.8,Medium,Vegetarian
24,6.9,5,9.2,Medium,Non-Vegetarian
43,7.3,5,6.9,High,Vegetarian
39,8.6,9,5.4,Low,Vegetarian
28,4.1,3,1.6,Medium,Vegetarian
42,5.2,1,8.1,High,Non-Vegetarian
64,6.1,7,4.5,Medium,Vegetarian
60,6.9,1,2.0,Medium,Non-Vegetarian
25,5.0,10,9.1,High,Non-Vegetarian
35,6.0,8,6.6,Medium,Vegetarian
53,6.6,1,10.0,High,Vegetarian
52,8.9,10,4.0,High,Non-Vegetarian
49,6.9,8,5.4,Low,Non-Vegetarian
57,8.1,9,4.1,Medium,Vegetarian
36,6.0,2,6.8,Medium,Non-Vegetarian
48,7.8,8,3.3,High,Non-Vegetarian
63,5.2,9,7.1,Medium,Vegetarian
51,8.7,6,7.5,Low,Vegetarian
24,6.3,6,1.0,High,Non-Vegetarian
44,4.7,9,5.4,High,Non-Vegetarian
65,7.8,1,1.6,High,Vegetarian
64,5.4,9,8.0,Low,Vegetarian
46,8.4,3,6.0,High,Non-Vegetarian
28,6.7,9,8.0,Medium,Non-Vegetarian
52,5.2,2,7.1,Low,Non-Vegetarian
29,5.8,9,6.3,Low,Non-Vegetarian
49,7.6,8,7.1,Medium,Vegetarian
58,7.1,2,3.5,High,Vegetarian
50,5.3,2,7.9,Low,Vegetarian
49,6.1,1,1.6,High,Non-Vegetarian
18,8.6,10,6.0,Low,Non-Vegetarian
26,5.8,10,1.6,High,Vegetarian
24,5.6,9,7.4,Medium,Vegetarian
27,6.2,6,2.3,High,Vegetarian
62,4.9,7,3.8,Medium,Non-Vegetarian
42,8.5,8,6.1,Low,Vegetarian
45,6.4,3,6.7,Medium,Vegetarian
45,7.2,2,7.8,Low,Vegetarian
26,5.8,10,9.8,Medium,Non-Vegetarian
38,6.1,9,2.0,High,Vegetarian
35,7.6,9,1.4,High,Non-Vegetarian
60,6.7,1,3.6,Medium,Non-Vegetarian
19,6.9,1,4.3,High,Non-Vegetarian
30,6.2,6,10.0,High,Non-Vegetarian
24,8.4,9,5.3,High,Vegetarian
32,4.4,8,7.1,Medium,Vegetarian
25,7.5,5,7.8,High,Vegetarian
34,4.6,7,7.5,Medium,Vegetarian
35,4.4,2,3.1,Low,Non-Vegetarian
53,7.6,10,6.2,Low,Non-Vegetarian
33,8.5,3,1.4,Medium,Vegetarian
30,5.7,2,8.2,High,Vegetarian
61,6.6,1,3.9,Medium,Vegetarian
25,7.9,3,4.3,Medium,Non-Vegetarian
52,5.6,2,4.1,High,Non-Vegetarian
23,6.6,6,2.7,Medium,Vegetarian
42,8.8,5,4.5,High,Non-Vegetarian
18,8.4,9,3.2,High,Vegetarian
20,4.2,4,8.5,Low,Vegetarian
43,8.9,8,6.7,Medium,Vegetarian
41,4.5,10,1.4,Low,Vegetarian
27,8.4,6,8.0,Medium,Non-Vegetarian
26,4.1,7,7.2,Low,Vegetarian
31,4.2,9,7.1,High,Non-Vegetarian
37,9.0,9,4.3,Low,Vegetarian
38,4.6,10,9.8,Low,Vegetarian
45,5.5,4,6.5,High,Vegetarian
63,4.5,8,8.9,Low,Non-Vegetarian
35,8.9,1,3.9,High,Non-Vegetarian
25,8.3,6,5.8,Low,Non-Vegetarian
50,6.8,6,9.2,Low,Vegetarian
65,5.5,1,4.5,High,Non-Vegetarian
28,6.8,8,2.0,Medium,Non-Vegetarian
30,8.0,10,4.6,Low,Vegetarian
56,6.4,2,3.4,Medium,Vegetarian
33,8.4,3,4.3,High,Vegetarian
49,6.0,10,3.7,High,Vegetarian
62,4.5,5,2.4,Medium,Non-Vegetarian
61,6.5,1,10.0,Low,Vegetarian
23,7.6,8,3.6,Medium,Non-Vegetarian
53,8.4,2,1.1,Medium,Vegetarian
48,8.4,2,9.9,Medium,Non-Vegetarian
56,6.7,7,7.5,Medium,Vegetarian
34,4.2,3,3.6,Low,Non-Vegetarian
51,4.9,8,7.4,Low,Non-Vegetarian
58,6.1,8,7.3,Medium,Vegetarian
18,8.0,9,9.3,High,Vegetarian
31,7.9,8,4.9,Medium,Non-Vegetarian
51,8.2,1,8.4,Low,Vegetarian
64,6.3,2,1.5,High,Vegetarian
30,7.2,3,9.3,High,Non-Vegetarian
55,4.9,6,2.6,Medium,Non-Vegetarian
40,6.5,9,1.2,Medium,Non-Vegetarian
21,5.2,8,4.8,High,Non-Vegetarian
46,8.9,4,4.3,Medium,Non-Vegetarian
41,6.1,2,9.0,Medium,Vegetarian
46,4.6,5,2.0,High,Non-Vegetarian
32,6.0,10,2.1,Low,Non-Vegetarian
52,6.4,4,2.0,Medium,Vegetarian
31,7.2,5,3.0,Medium,Non-Vegetarian
40,7.1,5,6.4,Low,Vegetarian
61,5.1,1,8.8,High,Non-Vegetarian
28,7.7,3,6.7,High,Vegetarian
43,7.9,5,8.6,Medium,Vegetarian
59,6.1,8,5.4,Medium,Non-Vegetarian
35,7.7,1,4.8,Low,Non-Vegetarian
24,4.4,3,3.0,Low,Vegetarian
30,8.7,9,9.6,Low,Vegetarian
50,4.1,6,9.4,Low,Non-Vegetarian
41,4.5,8,8.6,High,Vegetarian
60,8.2,2,3.6,Medium,Non-Vegetarian
33,5.9,9,4.6,Low,Vegetarian
21,8.3,4,6.0,High,Vegetarian
61,5.8,8,1.5,Low,Vegetarian
51,5.9,3,2.0,Medium,Vegetarian
39,6.9,1,3.1,Low,Non-Vegetarian
64,7.2,9,2.9,High,Vegetarian
23,5.5,10,9.0,Medium,Vegetarian
25,5.0,1,5.6,High,Vegetarian
55,4.8,7,3.5,Low,Non-Vegetarian
36,7.5,3,1.6,Medium,Vegetarian
29,5.3,7,8.1,Low,Non-Vegetarian
22,8.9,3,8.0,Low,Non-Vegetarian
50,6.1,10,5.8,Low,Non-Vegetarian
33,8.7,3,2.0,High,Non-Vegetarian
26,4.1,3,6.9,Medium,Vegetarian
27,5.8,7,8.4,Medium,Non-Vegetarian
63,8.8,2,4.9,Low,Non-Vegetarian
48,5.9,7,1.9,Medium,Non-Vegetarian
63,8.8,7,4.1,Medium,Non-Vegetarian
27,7.4,5,7.4,Medium,Vegetarian
60,4.9,9,4.8,Medium,Non-Vegetarian
28,7.0,9,1.6,High,Non-Vegetarian
42,4.8,2,3.0,Low,Vegetarian
34,4.5,8,3.3,Low,Non-Vegetarian
61,8.3,9,5.3,Medium,Non-Vegetarian
64,4.1,10,6.7,High,Non-Vegetarian
46,4.6,7,7.0,Low,Non-Vegetarian
35,4.5,3,3.0,Low,Vegetarian
44,8.5,3,2.7,Medium,Non-Vegetarian
26,7.0,5,6.9,High,Non-Vegetarian
25,7.7,5,9.4,Low,Non-Vegetarian
51,7.9,3,7.9,Low,Vegetarian
55,5.8,7,4.3,Low,Non-Vegetarian
39,5.3,4,3.7,Low,Non-Vegetarian
40,6.1,8,1.2,Low,Non-Vegetarian
48,8.1,1,4.5,Medium,Vegetarian
44,4.3,8,8.4,Low,Vegetarian
60,8.2,2,5.2,Low,Non-Vegetarian
23,5.7,9,6.6,Medium,Non-Vegetarian
21,4.8,8,9.6,Medium,Non-Vegetarian
21,4.6,3,4.9,Low,Non-Vegetarian
29,5.8,5,1.4,Medium,Vegetarian
36,4.6,10,6.6,High,Vegetarian
18,5.9,8,4.7,High,Non-Vegetarian
52,7.5,5,4.4,Low,Non-Vegetarian
32,6.4,6,2.6,High,Vegetarian
41,6.8,2,5.1,Low,Non-Vegetarian
46,6.5,7,5.4,Low,Vegetarian
47,6.3,9,5.8,Low,Non-Vegetarian
48,8.9,3,4.9,Medium,Non-Vegetarian
29,4.6,3,7.5,Low,Non-Vegetarian
61,8.9,7,1.5,Medium,Non-Vegetarian
25,7.8,1,7.0,Medium,Non-Vegetarian
65,4.9,8,1.3,Low,Vegetarian
33,6.3,9,2.1,Low,Vegetarian
33,6.2,1,4.0,Low,Vegetarian
18,8.0,4,6.7,High,Vegetarian
20,7.9,6,2.5,Low,Non-Vegetarian
63,8.1,10,8.8,Low,Vegetarian
34,7.8,9,3.5,High,Non-Vegetarian
34,7.8,8,2.0,Low,Vegetarian
36,4.3,8,3.6,High,Vegetarian
57,5.2,1,9.4,Medium,Non-Vegetarian
34,8.2,1,7.1,Medium,Vegetarian
21,7.1,6,7.6,Low,Vegetarian
41,5.3,1,9.0,Low,Vegetarian
29,5.5,3,3.4,High,Vegetarian
23,8.8,8,4.7,High,Non-Vegetarian
22,7.0,7,1.2,Low,Non-Vegetarian
45,7.8,5,6.9,Low,Vegetarian
32,6.2,3,8.8,High,Vegetarian
64,4.6,9,9.0,Low,Vegetarian
64,5.1,7,4.9,Medium,Non-Vegetarian
42,7.3,5,4.4,Low,Non-Vegetarian
60,7.0,2,1.8,High,Non-Vegetarian
24,4.0,2,2.5,Medium,Non-Vegetarian
38,7.1,3,6.0,Low,Vegetarian
37,8.8,8,9.1,Low,Vegetarian
56,5.0,9,9.9,Low,Vegetarian
25,4.3,10,9.6,Low,Non-Vegetarian
27,4.3,1,8.0,Medium,Vegetarian
62,5.5,8,9.5,High,Vegetarian
57,5.3,8,5.1,Low,Non-Vegetarian
59,9.0,3,1.7,Low,Vegetarian
22,4.3,10,1.7,High,Non-Vegetarian
49,5.0,8,1.5,Medium,Non-Vegetarian
48,4.4,10,5.7,High,Non-Vegetarian
51,7.9,4,5.4,Medium,Vegetarian
53,8.9,2,2.4,Low,Vegetarian
32,8.6,9,2.0,High,Vegetarian
49,7.1,2,6.8,Medium,Vegetarian
39,8.0,7,6.6,Low,Non-Vegetarian
63,8.5,2,1.0,Low,Non-Vegetarian
45,5.0,7,4.7,Low,Non-Vegetarian
51,5.7,6,6.8,High,Vegetarian
32,5.8,4,5.6,Low,Vegetarian
41,6.9,1,2.9,Medium,Vegetarian
27,4.0,4,2.8,High,Non-Vegetarian
53,6.2,8,5.9,High,Vegetarian
28,8.7,6,5.5,High,Vegetarian
35,6.9,1,3.0,Medium,Non-Vegetarian
51,8.0,3,8.5,Low,Non-Vegetarian
24,8.8,5,8.3,Medium,Vegetarian
18,5.4,3,5.9,High,Vegetarian
25,8.5,6,6.8,Medium,Vegetarian
22,6.4,8,3.8,Low,Vegetarian
62,7.7,5,3.9,Medium,Non-Vegetarian
57,6.5,1,1.6,Low,Non-Vegetarian
22,6.3,4,7.1,Medium,Vegetarian
24,6.3,1,4.1,Low,Non-Vegetarian
25,7.0,5,3.7,Low,Vegetarian
43,7.6,3,2.9,Low,Vegetarian
28,4.3,7,1.5,Low,Vegetarian
28,6.9,1,1.3,Medium,Non-Vegetarian
33,6.0,9,7.8,Low,Non-Vegetarian
64,8.8,9,5.3,High,Vegetarian
44,4.5,9,4.1,Low,Vegetarian
56,4.4,2,4.9,Low,Vegetarian
24,6.2,5,9.4,Medium,Vegetarian
63,6.9,3,6.8,High,Non-Vegetarian
34,8.3,10,2.5,High,Non-Vegetarian
44,6.0,1,8.5,Medium,Vegetarian
25,5.4,10,4.5,Low,Vegetarian
21,7.3,2,4.8,Low,Non-Vegetarian
64,7.2,6,4.0,Medium,Non-Vegetarian
42,5.8,5,7.8,Low,Vegetarian
37,4.7,7,3.2,Medium,Vegetarian
62,8.9,8,7.4,Low,Non-Vegetarian
36,4.1,4,2.5,High,Vegetarian
26,7.3,3,4.0,High,Non-Vegetarian
20,5.2,1,9.9,Low,Non-Vegetarian
38,6.8,7,6.0,Medium,Vegetarian
51,6.5,2,4.4,Low,Vegetarian
51,6.5,7,9.0,Low,Vegetarian
32,6.8,6,7.9,Medium,Non-Vegetarian
23,4.9,3,3.4,Low,Vegetarian
21,9.0,3,4.6,Low,Non-Vegetarian
46,4.7,2,4.4,Medium,Vegetarian
37,6.6,6,4.9,Medium,Non-Vegetarian
62,6.2,3,7.5,Medium,Vegetarian
50,7.7,7,4.5,Low,Non-Vegetarian
61,7.6,1,9.4,Medium,Vegetarian
64,4.0,6,4.6,Low,Vegetarian
34,4.5,1,9.2,Medium,Vegetarian
23,7.8,4,1.6,High,Vegetarian
22,4.6,7,3.0,Low,Vegetarian
20,8.5,8,4.5,Low,Vegetarian
58,8.6,8,4.6,Low,Non-Vegetarian
21,8.5,1,9.9,Medium,Vegetarian
53,6.9,7,9.1,Medium,Vegetarian
61,8.7,10,4.3,Medium,Vegetarian
63,5.0,10,6.7,Low,Non-Vegetarian
49,8.4,10,6.3,Medium,Vegetarian
45,6.3,6,3.6,High,Non-Vegetarian
43,6.9,1,7.0,High,Non-Vegetarian
64,5.0,7,8.7,Low,Non-Vegetarian
37,8.5,9,8.9,Medium,Non-Vegetarian
57,5.2,1,5.5,Low,Vegetarian
45,8.5,9,8.3,High,Non-Vegetarian
53,8.4,3,2.7,Low,Vegetarian
29,6.4,7,3.0,High,Non-Vegetarian
59,6.9,6,9.9,Low,Non-Vegetarian
60,8.5,8,7.6,High,Vegetarian
28,6.2,10,1.2,Medium,Non-Vegetarian
38,8.0,10,1.8,Low,Vegetarian
52,8.5,9,1.8,High,Non-Vegetarian
31,9.0,1,9.0,Medium,Non-Vegetarian
19,7.5,6,8.9,Medium,Non-Vegetarian
28,5.9,7,5.1,Low,Vegetarian
52,6.3,10,3.8,High,Vegetarian
43,4.8,7,3.6,Low,Non-Vegetarian
61,8.1,8,5.9,Medium,Non-Vegetarian
32,4.1,5,5.1,Medium,Vegetarian
45,5.9,10,2.2,High,Non-Vegetarian
27,6.7,10,6.1,High,Vegetarian
35,8.8,9,7.4,Medium,Non-Vegetarian
61,8.0,7,8.9,Low,Vegetarian
40,7.0,8,5.7,Low,Vegetarian
46,7.3,3,6.0,High,Vegetarian
45,4.9,3,8.8,Low,Vegetarian
62,4.7,8,5.8,High,Vegetarian
37,8.8,2,9.9,Medium,Non-Vegetarian
23,4.7,8,4.1,Medium,Vegetarian
19,4.4,8,2.5,High,Vegetarian
31,5.8,6,3.0,High,Non-Vegetarian
44,8.5,3,1.7,Low,Non-Vegetarian
64,6.1,6,8.9,Medium,Non-Vegetarian
50,8.1,7,3.4,High,Non-Vegetarian
37,4.3,8,5.7,Medium,Non-Vegetarian
18,5.1,7,5.6,Medium,Non-Vegetarian
61,4.6,9,8.8,Medium,Non-Vegetarian
42,7.0,2,5.0,Medium,Vegetarian
23,4.2,10,5.3,High,Vegetarian
56,5.9,3,7.2,Medium,Non-Vegetarian
24,8.3,7,5.3,Low,Vegetarian
53,8.0,7,6.7,High,Non-Vegetarian
53,8.4,2,3.5,Medium,Vegetarian
60,6.7,10,3.5,Low,Vegetarian
40,7.8,6,4.7,High,Non-Vegetarian
32,5.5,2,6.3,Low,Vegetarian
30,9.0,4,1.6,Low,Vegetarian
47,4.5,4,9.6,Medium,Vegetarian
50,6.3,6,8.6,Low,Non-Vegetarian
52,6.2,8,1.6,High,Vegetarian
41,4.8,7,5.7,High,Non-Vegetarian
27,5.3,10,9.1,High,Non-Vegetarian
57,4.0,10,3.8,Medium,Non-Vegetarian
39,6.7,2,7.2,Low,Non-Vegetarian
34,5.3,4,1.2,High,Vegetarian
28,6.8,8,6.1,High,Non-Vegetarian
22,7.0,5,9.9,High,Vegetarian
20,5.1,4,7.8,Low,Vegetarian
20,4.7,10,7.7,Medium,Non-Vegetarian
25,6.6,2,5.6,Low,Vegetarian
55,7.8,9,8.9,Low,Vegetarian
42,4.5,2,7.8,Low,Non-Vegetarian
21,6.9,3,1.6,Low,Vegetarian
64,4.2,10,8.3,Medium,Non-Vegetarian
43,4.9,4,8.7,Low,Vegetarian
53,8.8,7,8.9,Low,Non-Vegetarian
52,5.0,3,9.7,Medium,Vegetarian
20,4.9,4,8.9,Low,Vegetarian
64,6.9,7,1.0,Medium,Non-Vegetarian
57,8.2,6,1.1,High,Vegetarian
31,7.6,3,6.2,Low,Non-Vegetarian
47,8.5,5,7.4,High,Non-Vegetarian
58,8.1,4,4.3,High,Vegetarian
40,5.7,3,1.8,High,Non-Vegetarian
64,7.1,9,7.6,Low,Vegetarian
57,5.0,1,5.4,Low,Non-Vegetarian
33,5.0,10,8.4,Low,Vegetarian
58,5.0,8,6.8,Low,Vegetarian
33,4.7,9,2.3,Medium,Vegetarian
42,5.3,8,4.4,High,Vegetarian
45,8.8,4,7.8,Medium,Vegetarian
38,6.2,1,1.8,Medium,Non-Vegetarian
55,4.4,7,7.4,Low,Vegetarian
42,4.0,6,7.4,High,Non-Vegetarian
22,4.8,3,8.2,Medium,Non-Vegetarian
51,5.1,5,6.1,High,Vegetarian
58,6.9,2,5.9,Medium,Non-Vegetarian
18,7.6,3,3.3,Low,Non-Vegetarian
27,6.0,8,2.2,Medium,Non-Vegetarian
33,4.9,3,2.9,Low,Non-Vegetarian
44,7.6,3,7.7,Medium,Vegetarian
39,7.4,4,4.4,Medium,Vegetarian
39,5.5,7,7.0,High,Vegetarian
28,6.7,9,3.3,Medium,Non-Vegetarian
19,6.1,7,1.8,Medium,Non-Vegetarian
33,5.5,5,7.9,Medium,Vegetarian
45,4.4,1,7.1,High,Vegetarian
41,7.3,6,4.8,Medium,Non-Vegetarian
44,5.9,2,3.8,Low,Non-Vegetarian
26,6.0,8,7.4,Medium,Vegetarian
27,8.1,4,1.0,Medium,Non-Vegetarian
60,7.8,3,4.3,Low,Vegetarian
64,5.0,4,1.4,High,Vegetarian
27,8.7,5,3.1,Medium,Vegetarian
42,6.7,7,8.6,High,Vegetarian
40,6.9,10,2.4,Low,Non-Vegetarian
24,6.6,10,4.7,High,Non-Vegetarian
65,4.2,6,9.7,Medium,Non-Vegetarian
31,8.5,1,3.1,Low,Non-Vegetarian
26,8.1,1,4.8,High,Vegetarian
37,4.7,5,4.2,Medium,Non-Vegetarian
55,5.1,6,2.8,High,Non-Vegetarian
56,6.9,5,4.6,Low,Vegetarian
19,7.3,3,4.0,Medium,Vegetarian
24,6.8,3,3.6,High,Vegetarian
25,5.2,8,9.4,Medium,Non-Vegetarian
